		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 12.191406	M = 6250	N = 8	m = 9	n = 50000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001100101   12   15    7   12   17   10   18   12  8.186384 0.415479 SUCCESS  42
001100111    8    9   11    7   11   14   15    8  7.309922 0.503593 SUCCESS  43
001101011    9   12   11   10   13   11   16   11  2.918348 0.939377 SUCCESS  44
001101101   10   21   12   14   14   15    9   11  9.190607 0.326473 SUCCESS  45
001101111   17   10   11    9   13   10   14   14  4.366098 0.822675 SUCCESS  46
001110101   10   20   13   12   11    8    9    8  9.592429 0.294805 SUCCESS  47
001110111   13   10   13   16   12   17   16   11  5.058529 0.751303 SUCCESS  48
001111011   14   16   10   13   12   15   12   10  3.050082 0.931175 SUCCESS  49
001111101   12   10   16   15   18   15   15   15  7.171568 0.518240 SUCCESS  50
001111111   11    5   19   11   17   14   11   12 10.910430 0.206826 SUCCESS  51
010000011    9   14   16   14   14    8   10   13  4.874499 0.770902 SUCCESS  52
010000111   12   10   20   13   11   17   11   18 10.690653 0.219851 SUCCESS  53
010001011   13    9   10   15   10   10    8   10  4.703046 0.788792 SUCCESS  54
010001111   13   13   16   17   12   11   10   14  4.106602 0.847380 SUCCESS  55
010010011   18   14   16    9   10   12   17   12  7.600531 0.473430 SUCCESS  56
010010111   12   13    9    8    9   14   12   17  5.512647 0.701638 SUCCESS  57
010011011   12   22   10   13    7   17   13   10 13.322685 0.101219 SUCCESS  58
010011111   13    7   21    8   16   14   11    9 12.891736 0.115629 SUCCESS  59
010100011   13   14    7   12   13   11   14   10  3.479045 0.900810 SUCCESS  60
010100111   14   10   19   11   11   13    9    8  7.259612 0.508899 SUCCESS  61
010101011   12    9    9   10   11   13    7   11  4.715623 0.787493 SUCCESS  62
010101111   10   12    7    4   14   12   11   15  9.448117 0.305914 SUCCESS  63
010110011    8    9    9   12   21   11   13   15 10.636371 0.223166 SUCCESS  64
010110111   21   11   17   11    9   12   13   16 10.924994 0.205985 SUCCESS  65
010111011   16   10   13    4   13   13    9    8  9.839347 0.276483 SUCCESS  66
010111111    9   19   15   14   15   16   13   12  7.692547 0.464065 SUCCESS  67
011000111   12   22   10   13   12   13    9   12  9.542118 0.298644 SUCCESS  68
011001111    6    8    9   14   14   15   13    8  8.366442 0.398518 SUCCESS  69
011010111   10   11   17   19   13   11   15   13  7.313894 0.503175 SUCCESS  70
011011111   18   13    7   12   11   16   17   13  8.565036 0.380305 SUCCESS  71
011101111   12   11   18   11   14   10    9   12  4.652735 0.793965 SUCCESS  72
011111111   13   12   14   13   16   15   12    8  3.780246 0.876386 SUCCESS  73
100000000   12   13    6   15   20   17   12    9 11.966950 0.152685 SUCCESS  74
100010000   19    9   18   18   14   13   11   17 12.920863 0.114602 SUCCESS  75
100100000   12   15   14    9   12    9    7   15  5.629818 0.688619 SUCCESS  76
100101000   13   17   11   16   10    9   15   15  5.970737 0.650510 SUCCESS  77
100110000    9   12    8   15   12   12   16   14  4.535565 0.805864 SUCCESS  78
100111000   10    8   12    7    8   10   11   12  6.201106 0.624716 SUCCESS  79
101000000   12   17   11   17   18   11   13    9  7.939465 0.439406 SUCCESS  80
101000100   15   12   22   13   16   13   12   19 14.094553 0.079334 SUCCESS  81
101001000   10   12   12   12   17   12   15    8  4.535565 0.805864 SUCCESS  82
101001100    5   13    9   10   19   11   14    8 11.521438 0.173867 SUCCESS  83
101010000   13   13   15   13   14   13   14    6  4.692454 0.789884 SUCCESS  84
101010100   17   14   16   11   11   13   11   11  4.002009 0.856942 SUCCESS  85
101011000   17   18   12    9   12   11   10   12  6.217656 0.622866 SUCCESS  86
101011100    9   13    8   13    8    8   19    6 12.615690 0.125774 SUCCESS  87
101100000   12   14    7   16   13   11    7   10  6.659196 0.573809 SUCCESS  88
101100100    8   10   11   12   13   11    9   15  3.725964 0.880963 SUCCESS  89
101101000   15   12   13    8   13   15   12   12  2.945489 0.937732 SUCCESS  90
101101100   12   15    8    9    9   17    9   10  7.115300 0.524245 SUCCESS  91
101110000   17   14   15   14    8   16   17   10  8.265821 0.407944 SUCCESS  92
101110100   13    9   11   17   15   10   10   15  5.148558 0.741586 SUCCESS  93
101111000   14   16   11   13   11    7   19   12  8.016917 0.431819 SUCCESS  94
101111100   18   12    7   10   10   14   14   16  7.742857 0.458983 SUCCESS  95
110000000   14   17    7   12   14   17   16   14  8.265821 0.407944 SUCCESS  96
110000010   11   10   10   11    6   16   11   11  5.772143 0.672738 SUCCESS  97
110000100   11    5   13   15    8   10   13   16  8.406161 0.394833 SUCCESS  98
110001000   20   12   14    8   14   11    7   18 12.475351 0.131222 SUCCESS  99
110001010   12   12   12   13   10   16   12   11  1.824096 0.985938 SUCCESS 100
110010000   14   16   21   14   13   10   12   13  8.878814 0.352622 SUCCESS 101
110010010   14    7   11   13   13    8   19   13  8.263835 0.408132 SUCCESS 102
110010100   10   15    8   12   10   10   15   12  4.052320 0.852372 SUCCESS 103
110011000   10   17   14   16   10   12    9   13  5.200855 0.735909 SUCCESS 104
110011010    8   12   10   10   18    9   17   12  7.989776 0.434470 SUCCESS 105
110100000    7   13   14   17   16   10   12   13  6.269952 0.617022 SUCCESS 106
110100010   13   15   15   13   18   15   10   14  5.658945 0.685374 SUCCESS 107
110100100   14    4   13   11   13   12   13   14  6.529448 0.588143 SUCCESS 108
110101000   16   10   11   12   15   11   11    8  4.156912 0.842696 SUCCESS 109
110101010   15   15   15   11   11   13    8   14  4.066883 0.851039 SUCCESS 110
110101100   10   16   10    4   19   11    9    8 14.128314 0.078482 SUCCESS 111
110110000    7   11    7   10    9   11    5   11 10.580102 0.226644 SUCCESS 112
110110010   14   11   13    7   12   14    8   12  4.508424 0.808590 SUCCESS 113
110110100   15   12   11    7   13   13   13   17  5.200855 0.735909 SUCCESS 114
110111000   10    9   21   11    9   20   12   13 14.052848 0.080398 SUCCESS 115
110111010   16   15   10   16   11   10   14    9  5.200855 0.735909 SUCCESS 116
110111100   15   15   15    9   19    7    9   12  9.945926 0.268842 SUCCESS 117
111000000   12   17    5   15   12   14   20   10 12.866581 0.116523 SUCCESS 118
111000010   23    7   11    9    7   11   11   15 16.358524 0.037527 SUCCESS 119
111000100   14   10   16   13   15   16    8   17  7.313894 0.503175 SUCCESS 120
111000110   12   14    9    9   10    5   13    8  8.339301 0.401047 SUCCESS 121
111001000   17   13   13    7   10    6   14   14  8.563050 0.380485 SUCCESS 122
111001010   10   12   13   13    5   13   17   13  6.972975 0.539551 SUCCESS 123
111001100   13   16   12   14   14   14   15    5  7.169583 0.518452 SUCCESS 124
111010000    8   13   15   22   14   11    7   18 15.904406 0.043769 SUCCESS 125
111010010   16   10   16    6   10    9   11    9  8.366442 0.398518 SUCCESS 126
111010100   13   14   13   16   15   16   10    5  8.303554 0.404394 SUCCESS 127
111010110   15   18   13    9   16   10   12   10  6.491715 0.592327 SUCCESS 128
111011000   12    7    9   12   12   10   12   10  3.972882 0.859562 SUCCESS 129
111011010   13    7   14    5   15   16   10   17 11.261942 0.187294 SUCCESS 130
111011100   11   10   18    8    8   18   15   13  9.945926 0.268842 SUCCESS 131
111100000   12   13    6   15    9   18   22    9 16.712021 0.033251 SUCCESS 132
111100010   13   14   15   11   10   21   14   14  8.657051 0.372047 SUCCESS 133
111100100   18    8   16   10   14    4   17   16 15.134523 0.056582 SUCCESS 134
111100110   10   12   11   15   14   14   15    6  5.669536 0.684193 SUCCESS 135
111101000   10   17   22   20   18   17    9   12 21.369049 0.006229 FAILURE 136
111101010    8   12   12   16   11   12   11   11  3.087815 0.928726 SUCCESS 137
111101100    8   10   12   15   12    9   17   11  5.512647 0.701638 SUCCESS 138
111101110   11    7   20    7   13   12   10    8 11.808075 0.159975 SUCCESS 139
111110000   13   12   12   13    8   19   12   14  5.813848 0.668075 SUCCESS 140
111110010   20    7   17   11   10    7   15   16 14.117723 0.078748 SUCCESS 141
111110100   10   18   15   16   18   13   18   10 11.343365 0.182992 SUCCESS 142
111110110    9   10   12   13   15   13   18   16  6.140204 0.631530 SUCCESS 143
111111000   11   11   16   15   11   17   12   17  6.179923 0.627086 SUCCESS 144
111111010    7   18   17   12   13   11   15   11  8.069213 0.426739 SUCCESS 145
111111100   13    8   14   11   14    9   10    9  4.351535 0.824096 SUCCESS 146
111111110   13   12   14   13   16   15   12    8  3.780246 0.876386 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 12.191406	M = 6250	N = 8	m = 9	n = 50000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    8    4   12   11    4   10   14   12 13.670224 0.090776 SUCCESS   0
000000011   12    4   11    9    7    6   15   13 12.927483 0.114369 SUCCESS   1
000000101   20   10   14    8    8    7   14   17 13.347840 0.100429 SUCCESS   2
000000111   14    7   12   16   12    8   19   15  9.881052 0.273474 SUCCESS   3
000001001    8    6   10    8   12   13   12   18  9.552710 0.297833 SUCCESS   4
000001011   19   15   12   16   12   11   16   14  7.458206 0.488096 SUCCESS   5
000001101   11    4    9   18   12   12   15   10 10.609230 0.224839 SUCCESS   6
000001111   20    9   16   19   13    7   23   13 23.480103 0.002800 FAILURE   7
000010001   18    8   25   10    9   14   16   10 21.431937 0.006084 FAILURE   8
000010011   10   10    8   17   10   10   10   14  5.759566 0.674144 SUCCESS   9
000010101   11    9    9    3   11    8   11   13 10.789288 0.213927 SUCCESS  10
000010111   11    9   11   11   10   12   14   16  3.140112 0.925259 SUCCESS  11
000011001   11   14   13   14   12    8   11   10  2.748881 0.949115 SUCCESS  12
000011011   12    6    7   12   11   14   15    8  8.092382 0.424498 SUCCESS  13
000011101   12   16   11   12   10   12   10    8  3.661090 0.886334 SUCCESS  14
000011111   13   12   14   13   14   13   13   15  1.447429 0.993547 SUCCESS  15
000100011   15   15   19    5   12   15   17   14 12.554788 0.128114 SUCCESS  16
000100101   12    8   14   12   12   11   13   18  4.809625 0.777716 SUCCESS  17
000100111   11   17   12   21    6   15   14   12 12.854003 0.116973 SUCCESS  18
000101001   11   14   13    7    5   15    9   11  8.770250 0.362047 SUCCESS  19
000101011   14   13    9    7   11   10   10   16  5.642395 0.687218 SUCCESS  20
000101101   21   12   15   20   20   12   12   12 17.588483 0.024532 SUCCESS  21
000101111   12   14    9   11   10   16   11   13  3.075237 0.929548 SUCCESS  22
000110011    6   15   10   16    8   11   14   17  9.397807 0.309856 SUCCESS  23
000110101   12   10    6   15   10   14   16   15  6.908101 0.546580 SUCCESS  24
000110111    9   12    9    9   11   12   16   11  4.064897 0.851221 SUCCESS  25
000111001    9   18   11   10   16   12   17   16  8.669629 0.370927 SUCCESS  26
000111011    7   16   17   12   13   22   14   10 14.366627 0.072696 SUCCESS  27
000111101   16   19   21   14   12   10   10    5 17.207844 0.028016 SUCCESS  28
000111111   15   12   14   12   19   15   14   19  9.753290 0.282771 SUCCESS  29
001000011   14   12   12    6   16   13   12    8  6.307685 0.612809 SUCCESS  30
001000101   13    7   13   14    6   20   15   10 12.161572 0.144139 SUCCESS  31
001000111    6   19   16    8   17   17   13   14 14.144864 0.078067 SUCCESS  32
001001011   14   15   11    9   13   11   15   15  3.441312 0.903696 SUCCESS  33
001001101   12   10   10   12   11   15   12   14  1.888970 0.984229 SUCCESS  34
001001111   13   12   13   17   11   12    6   10  5.851581 0.663853 SUCCESS  35
001010011    9   13   11   14    6   15    7   11  7.636278 0.469781 SUCCESS  36
001010101    8   11   13   12   10   13   12   13  2.188185 0.974692 SUCCESS  37
001010111   19   12    9    8    9   13    7   16 10.713822 0.218448 SUCCESS  38
001011011   22   11   11   13   16   18   11   13 12.711677 0.122162 SUCCESS  39
001011101   10   15   14   14    8   10   15   11  4.313802 0.827760 SUCCESS  40
001011111   13   15   12    6    9    9    9   13  6.619477 0.578188 SUCCESS  41
001100101    8   17    8   12   12   12    9    9  6.671774 0.572424 SUCCESS  42
001100111    7   15    9   17   12   10   17   15  8.811954 0.358407 SUCCESS  43
001101011    9   10    4   17   12    8   11   14 10.803852 0.213063 SUCCESS  44
001101101    8   14    9   13   12   16   11    5  8.418738 0.393671 SUCCESS  45
001101111   11   12   13   11    6   13   17   14  5.839003 0.665260 SUCCESS  46
001110101   14   14    8    9    6   10    8   17 10.008814 0.264408 SUCCESS  47
001110111    8   15   17   15   13   14   17    6 10.324578 0.242980 SUCCESS  48
001111011   15   13   14   10   13   13   10    8  3.414171 0.905748 SUCCESS  49
001111101   16   15   13   12   14   11    7    9  5.500069 0.703032 SUCCESS  50
001111111   13   13   13   11   12    8    8   13  3.322156 0.912546 SUCCESS  51
010000011   20    8   11   19   11   10   13    6 14.534108 0.068863 SUCCESS  52
010000111   13   11   14    9   19   13   10   10  6.113063 0.634569 SUCCESS  53
010001011   11    7   11   15    8   21   13    7 13.594758 0.092959 SUCCESS  54
010001111    9   21   12   10   15    9   11   13  9.554696 0.297681 SUCCESS  55
010010011   15   11    9   14   12   11   11   13  2.227903 0.973216 SUCCESS  56
010010111   18   16   11    9   17    6   12   16 11.510846 0.174399 SUCCESS  57
010011011   16    7   10   15   11   12   15   16  6.608886 0.579357 SUCCESS  58
010011111   12   15   11   16   15   10    7   10  5.786707 0.671110 SUCCESS  59
010100011    9   18    8   17   10    9   10   12  8.849687 0.355135 SUCCESS  60
010100111   10   18   16   20    9   11   13    7 12.983751 0.112410 SUCCESS  61
010101011   10   12   10   10    7   11   11   15  4.416409 0.817737 SUCCESS  62
010101111   27   12    9    9   10   10    7   12 23.411257 0.002874 FAILURE  63
010110011    7   19   11   15   14   15   11   13  8.121509 0.421692 SUCCESS  64
010110111   18   11   10   10   15   16   11   13  5.866144 0.662223 SUCCESS  65
010111011    9   12   12   12   10   13   10   11  1.861829 0.984959 SUCCESS  66
010111111   23   19    4    8   12   10   11   17 23.490694 0.002788 FAILURE  67
011000111   11   13   15   11   14   16   12   13  2.529104 0.960360 SUCCESS  68
011001111   12   16   12   16   15   13   15   10  4.263491 0.832602 SUCCESS  69
011010111    8   10    9   11   14    9   13   12  4.077475 0.850067 SUCCESS  70
011011111   16   12    9   12   13   16   13   17  5.397463 0.714372 SUCCESS  71
011101111   12   16   15   16    8   10   17    5 11.366534 0.181783 SUCCESS  72
011111111   18   13    9    6   11   11   12   12  7.272189 0.507570 SUCCESS  73
100000000    8    4   12   11    4   10   14   12 13.670224 0.090776 SUCCESS  74
100010000   10    6   14    4   13    8   13   12 11.220237 0.189530 SUCCESS  75
100100000   19   10   13   14   12    8   14    9  7.299331 0.504708 SUCCESS  76
100101000    8    9   13   12   17    6   16   16 10.075674 0.259755 SUCCESS  77
100110000   11   15   20   13   10   15   11   14  7.483361 0.485488 SUCCESS  78
100111000   11   13    9   15   17    7   22   12 14.105145 0.079066 SUCCESS  79
101000000   11    4   14   12   10   12   15   13  7.219893 0.513105 SUCCESS  80
101000100   12   13   12   13    6   11   11   16  4.834780 0.775080 SUCCESS  81
101001000   11   10   14   11   13   13   11    8  2.644289 0.954663 SUCCESS  82
101001100    7   13   20   10    9    8    9   16 12.356194 0.136005 SUCCESS  83
101010000    8    9   13   12   12   14   14   16  4.196631 0.838961 SUCCESS  84
101010100    8   14   18   13   14   15   12   12  5.631803 0.688398 SUCCESS  85
101011000    7   14    8    8   12   12   11   14  5.941610 0.653772 SUCCESS  86
101011100    9   12   15    9   10    7    9   11  6.071358 0.639239 SUCCESS  87
101100000   11    8   15   12    6   10   10   16  7.571404 0.476414 SUCCESS  88
