		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 73.226563	M = 37500	N = 8	m = 9	n = 300000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001000011   79   79   72   65   79   59   59   61 10.216838 0.250135 SUCCESS  30
001000101   70   80   70   79   78   72   81   74  2.617530 0.956025 SUCCESS  31
001000111   77   86   60   66   74   66   60   72  8.951132 0.346435 SUCCESS  32
001001011   65   63   84   75   81   74   70   62  6.904953 0.546922 SUCCESS  33
001001101   87   80   65   81   73   68   82   77  6.810731 0.557184 SUCCESS  34
001001111   65   76   80   74   75   73   72   66  2.524632 0.960572 SUCCESS  35
001010011   67   69   73   68   64   69   66   73  3.379028 0.908373 SUCCESS  36
001010101   78   71   64   82   89   80   74   77  7.052133 0.531019 SUCCESS  37
001010111   69   89   81   69   71   70   87   80  8.415591 0.393962 SUCCESS  38
001011011   64   65   78   81   90   69   74   76  7.675718 0.465771 SUCCESS  39
001011101   61   70   86   78   64   62   66   67  9.151271 0.329696 SUCCESS  40
001011111   75   73   66   65   83   72   84   72  4.768965 0.781960 SUCCESS  41
001100101   79   82   61   68   75   80   77   83  6.297035 0.613998 SUCCESS  42
001100111   70   69   80   74   81   76   69   65  3.225669 0.919408 SUCCESS  43
001101011   77   69   78   78   81   81   67   85  5.308699 0.724130 SUCCESS  44
001101101   80   57   72   66   62   75   94   78 13.365434 0.099879 SUCCESS  45
001101111   83   64   77   58   58   73   90   80 13.922601 0.083805 SUCCESS  46
001110101   94   73   57   72   81   86   78   64 14.516176 0.069265 SUCCESS  47
001110111   84   78   73   57   78   61   74   51 15.098056 0.057267 SUCCESS  48
001111011   85   83   80   74   78   81   57   85 10.813943 0.212466 SUCCESS  49
001111101   58   76   70   68   78   78   92   65 10.492221 0.232162 SUCCESS  50
001111111   78   81   77   64   80   64   71   84  6.137718 0.631809 SUCCESS  51
010000011   77   72   63   68   63   88   80   82  8.379182 0.397334 SUCCESS  52
010000111   71   76   77   73   77   66   60   63  5.266553 0.728744 SUCCESS  53
010001011   76   83   79   77   86   87   76   74  7.229764 0.512058 SUCCESS  54
010001111   82   72   57   74   67   76   70   87  8.317397 0.403096 SUCCESS  55
010010011   71   70   69   78   78   77   71   71  1.453990 0.993446 SUCCESS  56
010010111   62   72   74   84   77   62   69   81  6.535347 0.587490 SUCCESS  57
010011011   88   73   68   70   74   70   79   71  4.311978 0.827936 SUCCESS  58
010011111   66   63   83   64   72   69   74   64  6.249813 0.619271 SUCCESS  59
010100011   75   71   70   72   79   79   77   73  1.425967 0.993870 SUCCESS  60
010100111   59   72   73   68   76   58   72   69  6.922385 0.545030 SUCCESS  61
010101011   73   68   69   86   71   76   66   83  5.208078 0.735123 SUCCESS  62
010101111   66   65   74   77   80   69   72   84  4.463351 0.813088 SUCCESS  63
010110011   83   71   86   70   76   59   74   87  9.524627 0.299987 SUCCESS  64
010110111   68   68   83   83   79   70   70   92  9.211511 0.324769 SUCCESS  65
010111011   78   73   84   99   77   66   88   76 15.472075 0.050591 SUCCESS  66
010111111   80   83   79   70   84   73   75   86  6.603090 0.579997 SUCCESS  67
011000111   90   94   76   66   76   79   68   83 13.227742 0.104250 SUCCESS  68
011001111   75   79   75   65   87   64   68   71  5.852405 0.663761 SUCCESS  69
011010111   69   74   82   78   77   88   80   78  5.922575 0.655904 SUCCESS  70
011011111   69   75   76   66   72   76   82   94  8.453985 0.390425 SUCCESS  71
011101111   74   70   83   81   84   73   81   67  5.398507 0.714257 SUCCESS  72
011111111   82   77   78   67   82   67   78   82  5.200796 0.735915 SUCCESS  73
100000000   80   79   69   64   55   76   83   69  8.974522 0.344450 SUCCESS  74
100010000   70   62   72   74   80   73   62   62  6.165080 0.628746 SUCCESS  75
100100000   83   69   76   81   68   82   82   62  6.902967 0.547137 SUCCESS  76
100101000   76   76   62   87   71   78   73   77  5.269863 0.728382 SUCCESS  77
100110000   61   71   78   81   70   65   65   58  8.688988 0.369208 SUCCESS  78
100111000   68   79   90   75   61   76   71   71  7.233957 0.511614 SUCCESS  79
101000000   70   77   86   65   64   75   70   74  5.010146 0.756491 SUCCESS  80
101000100   80   72   61   81   76   60   81   72  7.087438 0.527229 SUCCESS  81
101001000   78   72   64   65   74   74   89   62  7.811424 0.452104 SUCCESS  82
101001100   70   82   63   66   67   69   77   66  5.186894 0.737427 SUCCESS  83
101010000   65   65   95   82   70   60   68   78 13.018777 0.111205 SUCCESS  84
101010100   86   78   67   73   98   67   76   58 15.771731 0.045766 SUCCESS  85
101011000   76   64   63   86   71   71   83   70  6.727983 0.566245 SUCCESS  86
101011100   66   80   73   76   61   78   86   71  6.301889 0.613456 SUCCESS  87
101100000   78   77   58   62   77   79   67   68  7.182102 0.517119 SUCCESS  88
101100100   72   65   82   58   80   86   61   74 10.409915 0.237425 SUCCESS  89
101101000   78   69   65   65   68   80   86   73  5.824160 0.666921 SUCCESS  90
101101100   63   65   74   65   72   78   70   85  5.844461 0.664650 SUCCESS  91
101110000   77   69   76   64   76   75   71   68  2.373039 0.967389 SUCCESS  92
101110100   81   83   84   57   78   68   70   76  8.523052 0.384112 SUCCESS  93
101111000   65   68   74   61   77   70   70   69  4.208488 0.837840 SUCCESS  94
101111100   64   72   69   72   71   68   78   76  2.383189 0.966956 SUCCESS  95
110000000   75   82   59   61   65   70   66   69  8.193386 0.414811 SUCCESS  96
110000010   63   72   72   65   87   74   66   67  6.447745 0.597209 SUCCESS  97
110000100   72   55   76   70   71   66   71   74  5.854391 0.663538 SUCCESS  98
110001000   54   68   69   77   93   73   54   71 16.872382 0.031466 SUCCESS  99
110001010   60   57   71   73   65   77   69   78  7.990600 0.434389 SUCCESS 100
110010000   80   79   76   73   73   75   68   72  1.680167 0.989297 SUCCESS 101
110010010   66   80   80   66   82   63   66   57  9.790743 0.280021 SUCCESS 102
110010100   75   68   57   74   85   71   91   88 13.727978 0.089137 SUCCESS 103
110011000   66   86   69   89   84   72   70   65  9.570745 0.296455 SUCCESS 104
110011010   69   79   89   87   76   65   77   81  9.034542 0.339390 SUCCESS 105
110100000   83   89   87   53   65   80   86   84 18.866266 0.015591 SUCCESS 106
110100010   79   68   87   74   74   75   79   65  5.023385 0.755074 SUCCESS 107
110100100   77   83   70   75   76   77   65   83  4.355889 0.823672 SUCCESS 108
110101000   70   75   85   83   75   56   66   73  8.471418 0.388825 SUCCESS 109
110101010   81   75   72   77   80   63   68   64  4.832956 0.775272 SUCCESS 110
110101100   78   66   71   76   84   68   76   76  3.480090 0.900729 SUCCESS 111
110110000   71   69   69   53   69   72   76   81  7.587675 0.474746 SUCCESS 112
110110010   84   61   71   64   71   79   71   80  6.281147 0.615771 SUCCESS 113
110110100   67   65   65   76   70   80   92   64  9.542060 0.298648 SUCCESS 114
110111000   78   66   83   73   77   80   58   63  8.009135 0.432578 SUCCESS 115
110111010   89   86   74   70   82   68   73   71  7.516843 0.482028 SUCCESS 116
110111100   71   76   87   71   76   65   81   78  5.167256 0.739559 SUCCESS 117
111000000   74   86   78   62   70   68   65   83  7.251830 0.509722 SUCCESS 118
111000010   67   63   78   76   64   70   61   82  7.002264 0.536388 SUCCESS 119
111000100   60   67   74   73   76   70   60   69  6.005763 0.646586 SUCCESS 120
111000110   95   72   87   63   70   83   73   66 13.106600 0.108234 SUCCESS 121
111001000   80   80   72   67   75   64   70   72  3.279510 0.915612 SUCCESS 122
111001010   63   73   74   88   78   68   82   82  7.449983 0.488949 SUCCESS 123
111001100   74   84   70   80   69   78   59   68  6.260626 0.618063 SUCCESS 124
111010000   79   84   86   62   75   63   77   73  7.917120 0.441608 SUCCESS 125
111010010   77   81   62   70   67   70   58   92 11.927393 0.154473 SUCCESS 126
111010100   83   78   80   82   71   60   77   69  6.399641 0.602560 SUCCESS 127
111010110   81   72   69   71   80   81   88   85  7.737944 0.459478 SUCCESS 128
111011000   85   68   69   62   74   70   73   72  4.552938 0.804114 SUCCESS 129
111011010   49   77   78   84   69   81   81   65 13.365434 0.099879 SUCCESS 130
111011100   80   86   80   72   61   70   77   67  6.628024 0.577245 SUCCESS 131
111100000   65   92   77   67   89   74   56   93 19.916166 0.010658 SUCCESS 132
111100010   54   65   76   54   71   75   70   63 13.243630 0.103737 SUCCESS 133
111100100   78   73   80   65   75   59   66   70  5.713389 0.679301 SUCCESS 134
111100110   71   69   73   76   81   77   69   75  1.782774 0.986962 SUCCESS 135
111101000   77   73   91   66   83   69   76   72  7.131570 0.522506 SUCCESS 136
111101010   71   72   74   93   64   65   70   57 11.644728 0.167773 SUCCESS 137
111101100   87   76   65   71   79   71   70   81  5.354596 0.719091 SUCCESS 138
111101110   75   88   68   67   64   79   71   81  6.656269 0.574131 SUCCESS 139
111110000   72   76   87   78   84   72   58   83  9.414297 0.308560 SUCCESS 140
111110010   75   70   78   72   78   68   73   76  1.351383 0.994909 SUCCESS 141
111110100   61   80   73   70   84   78   81   65  6.676790 0.571872 SUCCESS 142
111110110   70   70   86   70   85   66   76   78  5.870720 0.661711 SUCCESS 143
111111000   73   72   92   70   79   81   57   83 11.537708 0.173052 SUCCESS 144
111111010   80   74   75   76   81   70   78   70  2.278597 0.971257 SUCCESS 145
111111100   69   70   85   57   85   82   69   84 11.011213 0.201065 SUCCESS 146
111111110   82   77   78   67   82   67   78   82  5.200796 0.735915 SUCCESS 147

